CustomerID,Recency,Frequency,Monetary,Churn_Prediction
18202.0,199,3,176057.88,1
18203.0,156,1,77032.56,0
18204.0,70,3,512990.79,0
18205.0,35,2,83273.68000000001,0
18209.0,28,1,24284.87,0
18210.0,1,6,325715.5,0
18211.0,25,5,109208.97,0
18212.0,325,1,107477.44,1
18213.0,236,1,38529.7,1
18215.0,88,1,35064.42,0
18216.0,30,1,101800.01,0
18217.0,28,2,61878.81,0
18218.0,210,2,67959.86,1
18219.0,2,10,308068.8,0
18220.0,226,1,9759.91,1
18221.0,21,5,159882.85,0
18222.0,92,1,42812.68,0
18223.0,4,14,703690.25,0
18224.0,263,1,29955.219999999998,1
18225.0,2,12,712920.96,0
18226.0,43,11,679179.66,0
18227.0,217,1,16681.260000000002,1
18228.0,56,2,76642.3,0
18229.0,11,20,372558.19,0
18230.0,8,7,218315.91,0
18231.0,191,5,298778.64,1
18232.0,81,4,87968.52,0
18233.0,325,1,626.64,1
18235.0,71,3,291665.84,0
18236.0,29,6,134095.85,0
18237.0,2,5,140439.6,0
18239.0,218,5,215335.63,1
18240.0,45,1,7396.96,0
18241.0,9,17,234000.11000000002,0
18242.0,71,4,194455.69,0
18245.0,6,7,452183.86,0
18246.0,23,2,12329.9,0
18248.0,122,2,119090.38,0
18249.0,16,1,16405.1,0
18250.0,309,1,56688.29,1
18251.0,86,1,35967.63,0
18252.0,50,2,247027.65,0
18255.0,88,1,7525.37,0
18257.0,38,8,300344.39,0
18259.0,24,3,126425.4,0
18260.0,172,6,330258.81,0
18261.0,42,2,45067.130000000005,0
18262.0,139,1,26389.84,0
18263.0,25,3,179443.35,0
18265.0,71,2,121154.99,0
18268.0,133,1,1432.67,0
18269.0,365,1,9464.82,1
18270.0,37,2,31532.690000000002,0
18272.0,2,6,430669.37,0
18273.0,1,3,4533.1,0
18274.0,29,1,35291.99,0
18276.0,43,1,34210.39,0
18277.0,57,1,21539.39,0
18278.0,73,1,21841.57,0
18280.0,277,1,18907.36,1
18281.0,180,1,26009.01,0
18282.0,7,2,33434.67,0
18283.0,3,16,2008747.62,0
18287.0,42,3,209057.23,0
